*** 2 ***
200
47; 1; 7; 5750;
48; 1; 6; 5996;
49; 1; 10; 6020;
50; 1; 8; 6102;
51; 1; 2; 6129;
52; 1; 11; 6271;
53; 1; 6; 6407;
54; 1; 7; 6579;
55; 1; 11; 7027;
56; 1; 9; 7225;
57; 1; 11; 7667;
58; 1; 8; 8566;
59; 1; 6; 9031;
60; 1; 2; 9161;
*** EOF ***
