*** 3 ***
200
22; 24; 2; 1; 92;
46; 30; 1; 2; 110;
24; 36; 2; 1; 70;
44; 26; 1; 2; 120;
33; 28; 2; 1; 97;
44; 36; 1; 2; 132;
42; 33; 2; 1; 70;
39; 34; 1; 2; 79;
22; 37; 2; 1; 98;
31; 30; 1; 2; 107;
37; 31; 2; 1; 95;
31; 47; 1; 2; 125;
22; 40; 2; 1; 110;
28; 32; 1; 2; 80;
48; 34; 2; 1; 118;
39; 40; 1; 2; 109;
47; 47; 2; 1; 69;
38; 44; 1; 2; 84;
27; 42; 2; 1; 91;
30; 38; 1; 2; 70;
42; 26; 2; 1; 106;
44; 37; 1; 2; 90;
23; 49; 2; 1; 184;
28; 44; 1; 2; 195;
44; 31; 2; 1; 163;
40; 49; 1; 2; 159;
23; 48; 2; 1; 160;
24; 47; 1; 2; 155;
37; 32; 2; 1; 162;
47; 45; 1; 2; 136;
45; 27; 2; 1; 164;
25; 36; 1; 2; 150;
29; 37; 2; 1; 154;
28; 31; 1; 2; 147;
34; 40; 2; 1; 195;
43; 46; 1; 2; 186;
50; 36; 2; 1; 163;
32; 47; 1; 2; 139;
34; 23; 2; 1; 177;
38; 27; 1; 2; 157;
35; 49; 2; 1; 196;
27; 23; 1; 2; 176;
36; 45; 2; 1; 197;
35; 42; 1; 2; 142;
49; 24; 2; 1; 168;
36; 40; 1; 2; 161;
45; 40; 2; 1; 158;
48; 40; 1; 2; 161;
24; 35; 2; 1; 179;
34; 35; 1; 2; 135;
28; 48; 2; 1; 195;
23; 35; 1; 2; 166;
32; 24; 2; 1; 151;
49; 48; 1; 2; 174;
48; 43; 2; 1; 185;
32; 37; 1; 2; 151;
47; 37; 2; 1; 190;
40; 44; 1; 2; 183;
37; 40; 2; 1; 198;
24; 38; 1; 2; 155;
48; 27; 2; 1; 167;
44; 44; 1; 2; 157;
30; 42; 2; 1; 143;
25; 49; 1; 2; 150;
30; 23; 2; 1; 155;
28; 29; 1; 2; 147;
24; 22; 2; 1; 161;
35; 21; 1; 2; 178;
47; 36; 2; 1; 172;
37; 27; 1; 2; 144;
48; 43; 2; 1; 137;
44; 42; 1; 2; 145;
42; 21; 2; 1; 137;
41; 34; 1; 2; 142;
25; 29; 2; 1; 144;
45; 50; 1; 2; 158;
45; 43; 2; 1; 164;
31; 41; 1; 2; 192;
32; 21; 2; 1; 157;
36; 32; 1; 2; 155;
34; 24; 2; 1; 147;
27; 24; 1; 2; 164;
41; 39; 2; 1; 154;
50; 32; 1; 2; 151;
29; 46; 2; 1; 178;
40; 31; 1; 2; 141;
26; 35; 2; 1; 199;
31; 44; 1; 2; 168;
47; 24; 2; 1; 196;
1; 1; 8; 24;
2; 1; 7; 51;
3; 1; 2; 166;
4; 1; 9; 241;
5; 1; 6; 379;
6; 1; 7; 412;
7; 1; 9; 457;
8; 1; 9; 657;
9; 1; 4; 869;
10; 1; 10; 877;
11; 1; 8; 941;
12; 1; 11; 992;
13; 1; 2; 1372;
14; 1; 7; 1808;
15; 1; 7; 1828;
16; 1; 2; 1887;
17; 1; 6; 2369;
18; 1; 11; 2598;
19; 1; 8; 3129;
20; 1; 9; 3977;
21; 1; 10; 4193;
22; 1; 11; 4507;
23; 1; 9; 4613;
24; 1; 2; 4672;
25; 1; 3; 4746;
26; 1; 6; 4876;
27; 1; 11; 4937;
28; 1; 2; 5203;
29; 1; 10; 5305;
30; 1; 7; 5481;
31; 1; 10; 5571;
32; 1; 5; 5632;
33; 1; 5; 5878;
34; 1; 7; 5976;
35; 1; 6; 6190;
36; 1; 11; 6200;
37; 1; 5; 6496;
38; 1; 2; 6642;
39; 1; 11; 6770;
40; 1; 10; 6925;
41; 1; 9; 7314;
42; 1; 2; 7362;
43; 1; 4; 7526;
44; 1; 5; 7987;
45; 1; 6; 8549;
46; 1; 4; 8664;
47; 1; 4; 8765;
48; 1; 6; 8978;
49; 1; 9; 8999;
50; 1; 13; 9147;
51; 1; 6; 9257;
52; 1; 7; 9492;
53; 1; 9; 9755;
54; 1; 10; 9841;
55; 1; 6; 9905;
56; 1; 3; 10014;
57; 1; 7; 10175;
58; 1; 4; 10235;
*** EOF ***
